type,payload,detected,confidence,anomaly,latency_ms
Benign #274,GET /search?q=XbwDokQiJGpWxKpv S,False,0.17001095086565038,False,129.834
Benign #275,GET /products.html,True,0.7149890491343497,False,134.234
Benign #276,GET /search?q=kDIPKKIBGppccIZDSa,False,0.17001095086565038,False,128.81
Benign #277,GET /services.html,True,0.7199890491343497,False,121.427
Benign #278,GET /services.html,True,0.7199890491343497,False,126.39
Benign #279,POST /api/users/956,True,0.6749890491343497,False,111.297
Benign #280,GET /search?q=ItyAmakPUdv,False,0.17001095086565038,False,116.055
Benign #281,POST /api/users/156,True,0.6749890491343497,False,130.687
Benign #282,POST /form data=73,True,0.8199890491343497,False,138.696
Benign #283,POST /form data=58,True,0.8199890491343497,False,132.241
Benign #284,POST /api/users/307,True,0.6749890491343497,False,139.769
Benign #285,GET /home.html,True,0.7949890491343496,False,122.81
Benign #286,GET /products.html,True,0.7149890491343497,False,129.437
Benign #287,POST /api/users/959,True,0.7349890491343496,False,140.438
Benign #288,POST /form data=15,True,0.8199890491343497,False,123.639
Benign #289,POST /form data=34,True,0.8199890491343497,False,134.881
Benign #290,GET /search?q=RGiOXDwQdVMsudIOm,False,0.17001095086565038,False,128.487
Benign #291,GET /services.html,True,0.7199890491343497,False,131.243
Benign #292,POST /form data=87,True,0.8199890491343497,False,135.677
Benign #293,POST /form data=3,True,0.8799890491343496,False,151.772
Benign #294,POST /api/users/295,True,0.6749890491343497,False,137.918
Benign #295,POST /form data=26,True,0.8199890491343497,False,171.052
Benign #296,GET /search?q=kvNRpjjv,True,0.7199890491343497,False,161.846
Benign #297,GET /search?q=geuOyMC,True,0.7199890491343497,False,163.033
Benign #298,GET /contact.html,True,0.7849890491343496,False,152.869
Benign #299,POST /api/users/768,True,0.6749890491343497,False,131.922
Benign #300,GET /home.html,True,0.7949890491343496,False,157.367
Benign #301,POST /api/users/966,True,0.7349890491343496,False,154.945
Benign #302,POST /form data=4,True,0.8799890491343496,False,148.257
Benign #303,GET /search?q=DBYLzqN,True,0.7199890491343497,False,130.438
Benign #304,GET /services.html,True,0.7199890491343497,False,141.177
Benign #305,POST /api/users/175,True,0.6749890491343497,False,146.914
Benign #306,GET /search?q=nbcRhGMQTVOWSrLv,False,0.16501095086565037,False,135.568
Benign #307,POST /form data=71,True,0.8199890491343497,False,143.232
Benign #308,POST /form data=13,True,0.8199890491343497,False,137.12
Benign #309,POST /api/users/415,True,0.6749890491343497,False,131.31
Benign #310,POST /api/users/33,True,0.7449890491343496,False,137.221
Benign #311,GET /search?q=ohK VQJAiMBpiN,False,0.17001095086565038,False,179.805
Benign #312,GET /search?q=kBObYTVEFb pq,False,0.17001095086565038,False,157.097
Benign #313,GET /search?q=frsfZIQUHC,False,0.17001095086565038,False,155.997
Benign #314,POST /form data=40,True,0.8199890491343497,False,158.725
Benign #315,POST /form data=91,True,0.8199890491343497,False,160.07
Benign #316,POST /form data=88,True,0.8849890491343497,False,135.337
Benign #317,POST /form data=33,True,0.8849890491343497,False,159.541
Benign #318,GET /search?q=gessMTGbDmYENkCVU,False,0.17001095086565038,False,153.573
Benign #319,POST /api/users/501,True,0.6749890491343497,False,146.874
Benign #320,POST /form data=12,True,0.8199890491343497,False,141.16
Benign #321,GET /search?q=ghIMCwsDmqpSsEy,False,0.16501095086565037,False,141.218
Benign #322,POST /form data=41,True,0.8199890491343497,False,139.35
Benign #323,POST /form data=4,True,0.8799890491343496,False,131.037
Benign #324,GET /home.html,True,0.7949890491343496,False,134.636
Benign #325,GET /search?q=dns Kk rTqJsrSbPl,False,0.17001095086565038,False,144.44
Benign #326,GET /products.html,True,0.7149890491343497,False,150.812
Benign #327,GET /contact.html,True,0.7849890491343496,False,140.323
Benign #328,POST /form data=57,True,0.8199890491343497,False,124.322
Benign #329,POST /api/users/580,True,0.6749890491343497,False,135.97
Benign #330,GET /search?q=suPRRsQKixT,False,0.17501095086565036,False,130.097
Benign #331,GET /search?q=j ShwSjLcSXXu,False,0.18501095086565036,False,136.053
Benign #332,GET /search?q=lnVcv aouUlMgMqPxmLo,False,0.16501095086565037,False,138.804
Benign #333,GET /search?q=oBMS RQtqxHfHQ,False,0.17001095086565038,False,132.305
Benign #334,GET /contact.html,True,0.7849890491343496,False,131.699
Benign #335,GET /contact.html,True,0.7849890491343496,False,139.953
Benign #336,POST /form data=35,True,0.8199890491343497,False,125.418
Benign #337,GET /services.html,True,0.7199890491343497,False,123.486
Benign #338,POST /api/users/836,True,0.6749890491343497,False,104.538
Benign #339,POST /form data=43,True,0.8199890491343497,False,135.321
Benign #340,GET /contact.html,True,0.7849890491343496,False,120.874
Benign #341,POST /api/users/703,True,0.6749890491343497,False,138.923
Benign #342,GET /search?q=RemyRtoSFJMcNMHnekip,False,0.16501095086565037,False,140.581
Benign #343,GET /search?q=CgmNRJQHHtVNQ,False,0.17001095086565038,False,140.549
Benign #344,GET /about.html,True,0.7599890491343497,False,131.168
Benign #345,POST /form data=61,True,0.8199890491343497,False,142.588
Benign #346,GET /products.html,True,0.7149890491343497,False,131.052
Benign #347,GET /services.html,True,0.7199890491343497,False,124.82
Benign #348,GET /search?q=EhNDfusHYNUo uUblqA,False,0.16501095086565037,False,142.442
Benign #349,GET /products.html,True,0.7149890491343497,False,154.683
Benign #350,POST /api/users/141,True,0.7349890491343496,False,142.945
Benign #351,POST /form data=26,True,0.8199890491343497,False,132.508
Benign #352,POST /api/users/632,True,0.6749890491343497,False,162.134
Benign #353,GET /search?q=YqdbbE,True,0.7499890491343497,False,151.214
Benign #354,POST /api/users/707,True,0.7349890491343496,False,147.109
Benign #355,POST /form data=85,True,0.8199890491343497,False,155.397
Benign #356,POST /form data=58,True,0.8199890491343497,False,149.973
Benign #357,POST /api/users/657,True,0.6749890491343497,False,146.496
Benign #358,GET /search?q= QaHmymCeDmnM ZYJDt,False,0.16501095086565037,False,128.99
Benign #359,POST /api/users/504,True,0.6749890491343497,False,139.812
Benign #360,POST /form data=91,True,0.8199890491343497,False,146.079
Benign #361,POST /api/users/113,True,0.7349890491343496,False,137.889
Benign #362,POST /form data=14,True,0.8199890491343497,False,144.385
Benign #363,GET /search?q=FcFZlWparoTSgy VVPIo,False,0.16501095086565037,False,160.047
Benign #364,POST /form data=57,True,0.8199890491343497,False,127.19
Benign #365,POST /form data=11,True,0.8849890491343497,False,190.738
Benign #366,POST /api/users/548,True,0.6749890491343497,False,140.473
Benign #367,POST /api/users/389,True,0.6749890491343497,False,135.306
Benign #368,GET /search?q=XLUMVrBwNnpDvGUteVi,False,0.16501095086565037,False,144.27
Benign #369,POST /form data=18,True,0.8199890491343497,False,142.454
Benign #370,POST /api/users/866,True,0.7349890491343496,False,147.169
Benign #371,GET /products.html,True,0.7149890491343497,False,134.502
Benign #372,POST /form data=28,True,0.8199890491343497,False,125.265
Benign #373,GET /search?q=RjyMBcbMPwFqxLCO,False,0.16501095086565037,False,136.365
Benign #374,GET /search?q=CfuYY,True,0.7499890491343497,False,137.033
Benign #375,POST /api/users/927,True,0.6749890491343497,False,137.765
Benign #376,POST /form data=41,True,0.8199890491343497,False,132.849
Benign #377,POST /api/users/534,True,0.6749890491343497,False,136.648
Benign #378,GET /home.html,True,0.7949890491343496,False,131.897
Benign #379,GET /home.html,True,0.7949890491343496,False,148.782
Benign #380,POST /form data=46,True,0.8199890491343497,False,141.825
Benign #381,POST /api/users/122,True,0.7349890491343496,False,145.615
Benign #382,GET /search?q= EtQiPjzEotsPhdT,False,0.16501095086565037,False,139.821
Benign #383,POST /form data=51,True,0.8199890491343497,False,135.123
Benign #384,POST /api/users/377,True,0.7349890491343496,False,126.195
Benign #385,GET /search?q=IBOJoMU,True,0.7149890491343497,False,134.768
Benign #386,POST /api/users/565,True,0.7349890491343496,False,126.584
Benign #387,GET /contact.html,True,0.7849890491343496,False,127.197
Benign #388,GET /products.html,True,0.7149890491343497,False,105.589
Benign #389,GET /contact.html,True,0.7849890491343496,False,107.666
Benign #390,POST /form data=56,True,0.8199890491343497,False,110.221
Benign #391,POST /form data=7,True,0.8799890491343496,False,90.452
Benign #392,POST /api/users/166,True,0.7349890491343496,False,102.308
Benign #393,POST /api/users/978,True,0.6749890491343497,False,103.589
Benign #394,POST /api/users/595,True,0.7349890491343496,False,98.527
Benign #395,GET /search?q=lm NKZCBBMcePYu ,False,0.16501095086565037,False,102.032
Benign #396,GET /contact.html,True,0.7849890491343496,False,120.044
Benign #397,POST /api/users/157,True,0.6749890491343497,False,104.453
Benign #398,GET /home.html,True,0.7949890491343496,False,108.021
Benign #399,POST /form data=31,True,0.8199890491343497,False,90.732
Benign #400,GET /search?q=RhrClXcqqzk,False,0.18501095086565036,False,86.528
Benign #401,POST /api/users/355,True,0.7349890491343496,False,83.63
Benign #402,POST /form data=55,True,0.8849890491343497,False,79.604
Benign #403,GET /about.html,True,0.7599890491343497,False,84.586
Benign #404,POST /form data=64,True,0.8199890491343497,False,89.201
Benign #405,GET /contact.html,True,0.7849890491343496,False,80.134
Benign #406,GET /products.html,True,0.7149890491343497,False,181.004
Benign #407,GET /search?q=YdUftYnqejlm,False,0.17001095086565038,False,89.15
Benign #408,GET /search?q=HBMEiaCEjoNkt,False,0.17001095086565038,False,86.083
Benign #409,GET /services.html,True,0.7199890491343497,False,100.531
Benign #410,POST /form data=60,True,0.8199890491343497,False,94.434
Benign #411,POST /form data=73,True,0.8199890491343497,False,104.779
Benign #412,GET /about.html,True,0.7599890491343497,False,94.704
Benign #413,POST /api/users/770,True,0.7349890491343496,False,85.484
Benign #414,GET /search?q=nEzot,True,0.7499890491343497,False,85.603
Benign #415,GET /search?q=gqUvuOZyySGeWXK,False,0.16501095086565037,False,106.856
Benign #416,POST /form data=71,True,0.8199890491343497,False,167.719
Benign #417,GET /search?q=xhMoV,True,0.7499890491343497,False,193.104
Benign #418,POST /form data=15,True,0.8199890491343497,False,176.527
Benign #419,GET /search?q=A qUEfRcHcmWjJwF,False,0.16501095086565037,False,142.384
Benign #420,GET /search?q=EobnjY,True,0.7499890491343497,False,134.244
Benign #421,POST /form data=17,True,0.8199890491343497,False,134.933
Benign #422,POST /form data=99,True,0.8849890491343497,False,134.776
Benign #423,POST /api/users/421,True,0.6749890491343497,False,139.637
Benign #424,GET /search?q=BLtueuZQBZQJKOZH,False,0.16501095086565037,False,137.849
Benign #425,POST /api/users/1000,True,0.7399890491343497,False,113.297
Benign #426,GET /search?q=zurANULCZMsLdY,False,0.17001095086565038,False,126.453
Benign #427,GET /products.html,True,0.7149890491343497,False,129.582
Benign #428,POST /form data=47,True,0.8199890491343497,False,136.586
Benign #429,GET /home.html,True,0.7949890491343496,False,133.399
Benign #430,GET /search?q=tZbVhMWRAZ PnMZkfW,False,0.17001095086565038,False,122.946
Benign #431,POST /api/users/991,True,0.7349890491343496,False,129.203
Benign #432,POST /api/users/52,True,0.7349890491343496,False,121.397
Benign #433,GET /contact.html,True,0.7849890491343496,False,129.198
Benign #434,POST /form data=23,True,0.8199890491343497,False,135.304
Benign #435,POST /api/users/577,True,0.7349890491343496,False,137.263
Benign #436,POST /api/users/231,True,0.6749890491343497,False,157.232
Benign #437,POST /form data=15,True,0.8199890491343497,False,173.835
Benign #438,POST /api/users/225,True,0.7349890491343496,False,173.089
Benign #439,GET /products.html,True,0.7149890491343497,False,135.613
Benign #440,POST /form data=90,True,0.8199890491343497,False,172.663
Benign #441,GET /search?q=UNtm aInOeOItnhQ,False,0.16501095086565037,False,144.61
Benign #442,GET /search?q= nANtbUwIfKPE,False,0.17001095086565038,False,161.011
Benign #443,GET /products.html,True,0.7149890491343497,False,143.397
Benign #444,POST /form data=48,True,0.8199890491343497,False,138.052
Benign #445,POST /form data=26,True,0.8199890491343497,False,163.669
Benign #446,GET /products.html,True,0.7149890491343497,False,144.235
Benign #447,POST /api/users/783,True,0.6749890491343497,False,134.828
Benign #448,POST /form data=50,True,0.8199890491343497,False,124.137
Benign #449,GET /search?q=pfiUGI,True,0.7499890491343497,False,138.571
Benign #450,GET /search?q=upiHhlCqbFtlnfyHb,False,0.17001095086565038,False,141.914
Benign #451,GET /about.html,True,0.7599890491343497,False,143.864
Benign #452,POST /api/users/348,True,0.6749890491343497,False,145.822
Benign #453,GET /services.html,True,0.7199890491343497,False,142.929
Benign #454,POST /form data=34,True,0.8199890491343497,False,121.524
Benign #455,POST /form data=43,True,0.8199890491343497,False,140.192
Benign #456,POST /form data=38,True,0.8199890491343497,False,164.724
Benign #457,GET /about.html,True,0.7599890491343497,False,130.037
Benign #458,POST /form data=78,True,0.8199890491343497,False,178.49
Benign #459,GET /search?q=hDXdzy YyztGzEOHWgQ,False,0.16501095086565037,False,151.086
Benign #460,GET /search?q=kIAERdkfibtopST,False,0.16501095086565037,False,178.596
Benign #461,GET /search?q=vIKcDXqQOskY,False,0.17001095086565038,False,142.232
Benign #462,POST /api/users/674,True,0.6749890491343497,False,159.945
Benign #463,POST /form data=84,True,0.8199890491343497,False,168.22
Benign #464,GET /search?q=vAjenOCsFjtDQleSLjW,False,0.16501095086565037,False,163.008
Benign #465,POST /form data=52,True,0.8199890491343497,False,167.69
Benign #466,GET /search?q=xPAlAZ,True,0.7499890491343497,False,176.864
Benign #467,POST /api/users/621,True,0.6749890491343497,False,147.713
Benign #468,GET /services.html,True,0.7199890491343497,False,162.442
Benign #469,POST /api/users/675,True,0.6749890491343497,False,146.361
Benign #470,POST /form data=88,True,0.8849890491343497,False,152.871
Benign #471,GET /products.html,True,0.7149890491343497,False,145.893
Benign #472,POST /form data=78,True,0.8199890491343497,False,153.871
Benign #473,GET /home.html,True,0.7949890491343496,False,157.719
Benign #474,POST /form data=37,True,0.8199890491343497,False,172.746
Benign #475,POST /api/users/366,True,0.7349890491343496,False,140.018
Benign #476,GET /search?q=rVPCYJqrUQuh ,False,0.17001095086565038,False,139.22
Benign #477,GET /contact.html,True,0.7849890491343496,False,165.99
Benign #478,POST /form data=84,True,0.8199890491343497,False,159.7
Benign #479,GET /contact.html,True,0.7849890491343496,False,158.97
Benign #480,POST /api/users/994,True,0.7349890491343496,False,143.276
Benign #481,GET /search?q=vUBuOTYzbZxT,False,0.17001095086565038,False,153.615
Benign #482,GET /search?q=dmtrK,True,0.7499890491343497,False,158.086
Benign #483,GET /search?q=e rBiBNrUIfCwZ,False,0.17001095086565038,False,154.557
Benign #484,GET /search?q=uUvHQbvQWgJGqpnGI,False,0.17001095086565038,False,137.815
Benign #485,POST /form data=66,True,0.8849890491343497,False,163.965
Benign #486,GET /products.html,True,0.7149890491343497,False,160.411
Benign #487,POST /api/users/233,True,0.7349890491343496,False,134.93
Benign #488,GET /services.html,True,0.7199890491343497,False,127.022
Benign #489,GET /search?q=eaTwWeBeGsyfzowS,False,0.16501095086565037,False,122.683
Benign #490,GET /products.html,True,0.7149890491343497,False,119.833
Benign #491,POST /form data=81,True,0.8199890491343497,False,131.275
Benign #492,POST /api/users/119,True,0.7349890491343496,False,175.076
Benign #493,GET /about.html,True,0.7599890491343497,False,166.505
Benign #494,GET /services.html,True,0.7199890491343497,False,122.839
Benign #495,GET /search?q=trxRhLWZCQXzBwFMgi,False,0.17001095086565038,False,133.954
Benign #496,GET /services.html,True,0.7199890491343497,False,139.038
Benign #497,GET /about.html,True,0.7599890491343497,False,129.08
Benign #498,POST /form data=34,True,0.8199890491343497,False,140.754
Benign #499,POST /form data=25,True,0.8199890491343497,False,137.562
Benign #500,POST /form data=36,True,0.8199890491343497,False,145.242
Benign #501,POST /form data=88,True,0.8849890491343497,False,201.877
Benign #502,GET /search?q=lqZHtWAZ,True,0.7199890491343497,False,183.325
Benign #503,GET /search?q=rxkjmyuMLwII,False,0.17001095086565038,False,156.376
Benign #504,POST /form data=76,True,0.8199890491343497,False,124.37
Benign #505,GET /home.html,True,0.7949890491343496,False,128.812
Benign #506,POST /api/users/603,True,0.6749890491343497,False,168.801
Benign #507,GET /search?q=teLSjzQorGrWGoMcE,False,0.17001095086565038,False,125.021
Benign #508,POST /api/users/88,True,0.7449890491343496,False,146.007
Benign #509,POST /form data=90,True,0.8199890491343497,False,149.833
Benign #510,POST /api/users/707,True,0.7349890491343496,False,143.049
Benign #511,POST /api/users/224,True,0.7349890491343496,False,126.01
Benign #512,GET /contact.html,True,0.7849890491343496,False,139.075
Benign #513,POST /form data=21,True,0.8199890491343497,False,139.654
Benign #514,GET /home.html,True,0.7949890491343496,False,134.654
Benign #515,POST /api/users/954,True,0.6749890491343497,False,136.83
Benign #516,POST /form data=36,True,0.8199890491343497,False,142.546
Benign #517,POST /form data=11,True,0.8849890491343497,False,140.275
Benign #518,GET /services.html,True,0.7199890491343497,False,154.395
Benign #519,POST /form data=83,True,0.8199890491343497,False,163.919
Benign #520,GET /products.html,True,0.7149890491343497,False,212.97
Benign #521,GET /search?q=gGntdLO,True,0.7199890491343497,False,144.494
Benign #522,GET /about.html,True,0.7599890491343497,False,136.096
Benign #523,GET /search?q=HGxzKbwShmBxfYEihnh,False,0.16501095086565037,False,145.131
Benign #524,GET /home.html,True,0.7949890491343496,False,141.811
Benign #525,GET /search?q=TGGkSMk,True,0.7249890491343497,False,174.309
Benign #526,GET /search?q=DiVWdEtFPnXxAcEVssmI,False,0.16501095086565037,False,162.2
Benign #527,POST /api/users/599,True,0.7349890491343496,False,168.242
Benign #528,POST /form data=25,True,0.8199890491343497,False,164.351
Benign #529,GET /products.html,True,0.7149890491343497,False,156.628
Benign #530,GET /search?q=rHXjXibsg,True,0.7199890491343497,False,140.931
Benign #531,POST /api/users/283,True,0.6749890491343497,False,138.798
Benign #532,POST /form data=48,True,0.8199890491343497,False,169.258
Benign #533,POST /api/users/462,True,0.6749890491343497,False,148.632
Benign #534,GET /products.html,True,0.7149890491343497,False,161.068
Benign #535,GET /search?q=JPnEpLPZG  StjDdmY,False,0.17001095086565038,False,173.298
Benign #536,POST /form data=37,True,0.8199890491343497,False,166.289
Benign #537,GET /products.html,True,0.7149890491343497,False,150.999
Benign #538,POST /form data=15,True,0.8199890491343497,False,150.347
Benign #539,POST /api/users/469,True,0.6749890491343497,False,146.695
Benign #540,POST /form data=14,True,0.8199890491343497,False,147.533
Benign #541,POST /form data=46,True,0.8199890491343497,False,131.833
Benign #542,GET /services.html,True,0.7199890491343497,False,138.352
Benign #543,POST /form data=55,True,0.8849890491343497,False,151.591
Benign #544,GET /search?q=SkbQexWFZg,False,0.17001095086565038,False,152.816
Benign #545,GET /search?q=dFcPBeM,True,0.7249890491343497,False,150.625
Benign #546,POST /api/users/692,True,0.6749890491343497,False,147.211
Benign #547,POST /form data=72,True,0.8199890491343497,False,173.187
Benign #548,POST /api/users/7,True,0.7449890491343496,False,173.812
Benign #549,GET /search?q=NRFqGGK DbeFwNOb,False,0.16501095086565037,False,145.207
Benign #550,POST /form data=89,True,0.8199890491343497,False,134.66
Benign #551,POST /api/users/185,True,0.6749890491343497,False,165.802
Benign #552,GET /home.html,True,0.7949890491343496,False,149.378
Benign #553,POST /api/users/453,True,0.6749890491343497,False,133.565
Benign #554,POST /api/users/921,True,0.6749890491343497,False,149.525
Benign #555,POST /api/users/440,True,0.7349890491343496,False,147.31
Benign #556,POST /api/users/424,True,0.7349890491343496,False,155.351
Benign #557,POST /api/users/485,True,0.6749890491343497,False,136.528
Benign #558,GET /contact.html,True,0.7849890491343496,False,140.153
Benign #559,GET /home.html,True,0.7949890491343496,False,139.741
Benign #560,GET /home.html,True,0.7949890491343496,False,154.36
Benign #561,GET /search?q=WJNpGfvnLNOicAwVqlr,False,0.16501095086565037,False,162.975
Benign #562,POST /api/users/115,True,0.7349890491343496,False,133.291
Benign #563,POST /form data=16,True,0.8199890491343497,False,163.304
Benign #564,GET /home.html,True,0.7949890491343496,False,135.567
Benign #565,POST /api/users/805,True,0.6749890491343497,False,163.736
Benign #566,GET /search?q=wkgVBUjhlCpprsEVCk,False,0.17001095086565038,False,172.901
Benign #567,POST /form data=17,True,0.8199890491343497,False,149.73
Benign #568,GET /search?q=CYwRhD,True,0.7499890491343497,False,156.622
Benign #569,GET /search?q=XXrsjGcWIFWR QzmSAd,False,0.16501095086565037,False,206.097
Benign #570,POST /api/users/279,True,0.6749890491343497,False,129.991
Benign #571,POST /form data=31,True,0.8199890491343497,False,137.718
Benign #572,GET /products.html,True,0.7149890491343497,False,154.83
Benign #573,POST /form data=22,True,0.8849890491343497,False,140.419
Benign #574,POST /form data=81,True,0.8199890491343497,False,153.412
Benign #575,GET /services.html,True,0.7199890491343497,False,139.648
Benign #576,GET /services.html,True,0.7199890491343497,False,134.989
Benign #577,GET /search?q=PlTWaT,True,0.7499890491343497,False,139.237
Benign #578,POST /api/users/522,True,0.7349890491343496,False,146.34
Benign #579,GET /products.html,True,0.7149890491343497,False,135.929
Benign #580,GET /products.html,True,0.7149890491343497,False,149.23
Benign #581,GET /home.html,True,0.7949890491343496,False,142.946
Benign #582,GET /search?q=BSzCONtVWKjGQeFYMiB,False,0.16501095086565037,False,132.664
Benign #583,GET /services.html,True,0.7199890491343497,False,200.966
Benign #584,GET /search?q=VEhoMWOcL,True,0.7199890491343497,False,173.332
Benign #585,POST /api/users/838,True,0.7349890491343496,False,180.226
Benign #586,POST /form data=29,True,0.8199890491343497,False,164.405
Benign #587,GET /search?q=eXjjjZp,True,0.7249890491343497,False,147.439
Benign #588,POST /form data=66,True,0.8849890491343497,False,157.723
Benign #589,POST /api/users/282,True,0.7349890491343496,False,150.021
Benign #590,GET /services.html,True,0.7199890491343497,False,152.101
Benign #591,GET /about.html,True,0.7599890491343497,False,171.659
Benign #592,POST /form data=90,True,0.8199890491343497,False,161.069
Benign #593,GET /services.html,True,0.7199890491343497,False,230.936
Benign #594,POST /api/users/561,True,0.6749890491343497,False,138.277
Benign #595,GET /search?q=QyfieOsqTPXdZCecJYUr,False,0.16501095086565037,False,141.866
Benign #596,GET /products.html,True,0.7149890491343497,False,150.177
Benign #597,GET /search?q=GNsPIcA,True,0.7249890491343497,False,140.131
Benign #598,POST /form data=75,True,0.8199890491343497,False,162.123
Benign #599,POST /form data=14,True,0.8199890491343497,False,136.056
Benign #600,POST /form data=48,True,0.8199890491343497,False,145.525
Benign #601,GET /services.html,True,0.7199890491343497,False,153.31
Benign #602,POST /api/users/610,True,0.6749890491343497,False,139.391
Benign #603,POST /api/users/819,True,0.6749890491343497,False,148.934
Benign #604,GET /contact.html,True,0.7849890491343496,False,136.27
Benign #605,GET /search?q=twlKNuuoNZdarumOxNTG,False,0.16501095086565037,False,143.011
Benign #606,GET /home.html,True,0.7949890491343496,False,121.905
Benign #607,GET /search?q=YuIxVDsbcrb,False,0.17001095086565038,False,121.085
Benign #608,GET /home.html,True,0.7949890491343496,False,98.216
Benign #609,POST /form data=5,True,0.8799890491343496,False,123.317
Benign #610,GET /home.html,True,0.7949890491343496,False,88.095
Benign #611,GET /home.html,True,0.7949890491343496,False,107.397
Benign #612,POST /form data=78,True,0.8199890491343497,False,120.151
Benign #613,GET /products.html,True,0.7149890491343497,False,127.176
Benign #614,POST /api/users/400,True,0.7349890491343496,False,143.906
Benign #615,POST /api/users/666,True,0.7499890491343497,False,147.342
Benign #616,POST /form data=34,True,0.8199890491343497,False,141.317
Benign #617,POST /form data=13,True,0.8199890491343497,False,157.219
Benign #618,POST /form data=90,True,0.8199890491343497,False,142.716
Benign #619,POST /api/users/271,True,0.6749890491343497,False,135.535
Benign #620,GET /search?q=QVvXSzEApmnznKVzl,False,0.17001095086565038,False,132.625
Benign #621,POST /api/users/670,True,0.6749890491343497,False,150.072
Benign #622,POST /api/users/444,True,0.7499890491343497,False,136.745
Benign #623,GET /services.html,True,0.7199890491343497,False,125.254
Benign #624,GET /services.html,True,0.7199890491343497,False,135.134
Benign #625,GET /services.html,True,0.7199890491343497,False,125.711
Benign #626,GET /search?q=FJTveAcgkHqyZznaMSAP,False,0.16501095086565037,False,176.528
Benign #627,GET /about.html,True,0.7599890491343497,False,110.536
Benign #628,GET /search?q=idwkj,True,0.7449890491343496,False,123.851
Benign #629,GET /home.html,True,0.7949890491343496,False,117.057
Benign #630,POST /api/users/144,True,0.7349890491343496,False,109.487
Benign #631,POST /form data=44,True,0.8849890491343497,False,120.681
Benign #632,POST /form data=56,True,0.8199890491343497,False,129.517
Benign #633,GET /search?q=FpfBYkUEZMfCtbSPwop,False,0.16501095086565037,False,147.66
Benign #634,POST /api/users/402,True,0.6749890491343497,False,132.518
Benign #635,GET /search?q=OiMoXkksyHx Jq,False,0.17001095086565038,False,145.72
Benign #636,GET /services.html,True,0.7199890491343497,False,132.765
Benign #637,GET /search?q=kIBvbnZUWSJ,False,0.17001095086565038,False,145.181
Benign #638,GET /search?q=nDRO wRXWElmDHKfnTy,False,0.16501095086565037,False,140.713
Benign #639,POST /form data=36,True,0.8199890491343497,False,126.2
Benign #640,GET /search?q=yrZSuvAjYI,False,0.17001095086565038,False,131.473
Benign #641,POST /api/users/731,True,0.6749890491343497,False,136.681
Benign #642,POST /api/users/615,True,0.6749890491343497,False,136.749
Benign #643,POST /api/users/405,True,0.6749890491343497,False,117.813
Benign #644,GET /products.html,True,0.7149890491343497,False,119.207
Benign #645,POST /api/users/138,True,0.6749890491343497,False,120.031
Benign #646,POST /form data=25,True,0.8199890491343497,False,119.907
Benign #647,GET /contact.html,True,0.7849890491343496,False,145.903
Benign #648,GET /search?q=UCIXfqhiYlMHtR,False,0.17001095086565038,False,173.666
Benign #649,POST /api/users/837,True,0.6749890491343497,False,152.569
Benign #650,GET /about.html,True,0.7599890491343497,False,140.727
Benign #651,GET /home.html,True,0.7949890491343496,False,134.755
Benign #652,GET /contact.html,True,0.7849890491343496,False,172.212
Benign #653,GET /search?q=hseql,True,0.8149890491343497,False,153.351
Benign #654,POST /form data=3,True,0.8799890491343496,False,192.842
Benign #655,GET /search?q=OIWqEoNwC,True,0.7149890491343497,False,174.861
Benign #656,POST /api/users/755,True,0.7349890491343496,False,142.934
Benign #657,GET /services.html,True,0.7199890491343497,False,139.244
Benign #658,POST /api/users/828,True,0.7349890491343496,False,142.386
Benign #659,GET /about.html,True,0.7599890491343497,False,144.703
Benign #660,POST /api/users/868,True,0.7349890491343496,False,168.215
Benign #661,GET /services.html,True,0.7199890491343497,False,174.029
Benign #662,GET /search?q=lWxyTKqqNmsmoF,False,0.17001095086565038,False,177.214
Benign #663,POST /form data=44,True,0.8849890491343497,False,176.299
Benign #664,GET /home.html,True,0.7949890491343496,False,176.437
Benign #665,GET /search?q=mgwFprc vWNNNFipnJTE,False,0.16501095086565037,False,162.577
Benign #666,POST /form data=95,True,0.8199890491343497,False,155.623
Benign #667,GET /home.html,True,0.7949890491343496,False,147.934
Benign #668,GET /search?q=BSIVURGwSEEYD,False,0.17001095086565038,False,125.809
Benign #669,GET /products.html,True,0.7149890491343497,False,161.137
Benign #670,POST /api/users/396,True,0.6749890491343497,False,146.534
Benign #671,GET /contact.html,True,0.7849890491343496,False,139.636
Benign #672,GET /services.html,True,0.7199890491343497,False,132.517
Benign #673,POST /api/users/478,True,0.6749890491343497,False,142.323
Benign #674,GET /about.html,True,0.7599890491343497,False,125.358
Benign #675,GET /search?q=nLDVPuGhZHPyTAnpY,False,0.17001095086565038,False,140.86
Benign #676,POST /api/users/681,True,0.6749890491343497,False,144.377
Benign #677,GET /about.html,True,0.7599890491343497,False,145.535
Benign #678,GET /products.html,True,0.7149890491343497,False,133.527
Benign #679,GET /search?q=AcNYMbyUiQsMX Wfti,False,0.17001095086565038,False,129.957
Benign #680,GET /products.html,True,0.7149890491343497,False,137.671
Benign #681,GET /home.html,True,0.7949890491343496,False,148.066
Benign #682,POST /form data=90,True,0.8199890491343497,False,139.123
Benign #683,GET /services.html,True,0.7199890491343497,False,189.439
Benign #684,GET /search?q=IZGxb JUq,True,0.7199890491343497,False,139.757
